batting_team,bowling_team,city,runs_left,balls_left,wickets_remaining,total_run_x,crr,rrr,results
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,158,119,10,158,0.0,7.97,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,158,118,10,158,0.0,8.03,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,152,117,10,158,12.0,7.79,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,148,116,10,158,15.0,7.66,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,148,115,10,158,12.0,7.72,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,142,114,10,158,16.0,7.47,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,142,113,10,158,13.71,7.54,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,138,112,10,158,15.0,7.39,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,138,111,10,158,13.33,7.46,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,138,110,10,158,12.0,7.53,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,136,109,10,158,12.0,7.49,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,136,108,10,158,11.0,7.56,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,136,107,10,158,10.15,7.63,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,135,106,10,158,9.86,7.64,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,135,105,10,158,9.2,7.71,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,131,104,10,158,10.12,7.56,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,127,103,10,158,10.94,7.4,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,121,102,10,158,12.33,7.12,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,121,101,10,158,11.68,7.19,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,120,100,10,158,11.4,7.2,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,118,99,10,158,11.43,7.15,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,116,98,10,158,11.45,7.1,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,116,97,10,158,10.96,7.18,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,116,96,10,158,10.5,7.25,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,114,95,10,158,10.56,7.2,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,113,94,10,158,10.38,7.21,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,107,93,10,158,11.33,6.9,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,107,92,10,158,10.93,6.98,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,101,91,10,158,11.79,6.66,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,97,90,10,158,12.2,6.47,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,97,89,9,158,11.81,6.54,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,97,88,9,158,11.44,6.61,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,96,87,9,158,11.27,6.62,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,92,86,9,158,11.65,6.42,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,91,85,9,158,11.49,6.42,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,91,84,9,158,11.17,6.5,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,91,83,9,158,10.86,6.58,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,90,82,9,158,10.74,6.59,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,89,81,9,158,10.62,6.59,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,85,80,9,158,10.95,6.38,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,85,79,9,158,10.68,6.46,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,81,78,9,158,11.0,6.23,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,81,77,9,158,10.74,6.31,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,80,76,9,158,10.64,6.32,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,79,75,9,158,10.53,6.32,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,78,74,9,158,10.43,6.32,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,78,73,9,158,10.21,6.41,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,77,72,9,158,10.12,6.42,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,76,71,9,158,10.04,6.42,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,70,70,9,158,10.56,6.0,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,69,69,9,158,10.47,6.0,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,65,68,9,158,10.73,5.74,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,61,67,9,158,10.98,5.46,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,61,66,9,158,10.78,5.55,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,57,65,9,158,11.02,5.26,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,57,64,9,158,10.82,5.34,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,57,63,9,158,10.63,5.43,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,56,62,9,158,10.55,5.42,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,55,61,9,158,10.47,5.41,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,55,60,9,158,10.3,5.5,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,54,59,9,158,10.23,5.49,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,54,58,9,158,10.06,5.59,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,54,57,9,158,9.9,5.68,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,48,56,9,158,10.31,5.14,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,47,55,9,158,10.25,5.13,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,46,54,9,158,10.18,5.11,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,45,53,9,158,10.12,5.09,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,45,52,9,158,9.97,5.19,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,45,51,9,158,9.83,5.29,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,45,50,8,158,9.69,5.4,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,44,49,8,158,9.63,5.39,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,44,48,8,158,9.5,5.5,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,44,47,8,158,9.37,5.62,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,43,46,8,158,9.32,5.61,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,43,45,8,158,9.2,5.73,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,42,44,8,158,9.16,5.73,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,41,43,8,158,9.12,5.72,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,41,42,8,158,9.0,5.86,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,41,41,8,158,8.89,6.0,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,40,40,8,158,8.85,6.0,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,39,39,8,158,8.81,6.0,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,38,38,8,158,8.78,6.0,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,36,37,8,158,8.82,5.84,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,36,36,8,158,8.71,6.0,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,35,35,8,158,8.68,6.0,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,35,34,8,158,8.58,6.18,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,34,33,8,158,8.55,6.18,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,33,32,8,158,8.52,6.19,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,33,31,8,158,8.43,6.39,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,32,30,8,158,8.4,6.4,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,31,29,8,158,8.37,6.41,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,30,28,8,158,8.35,6.43,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,30,27,8,158,8.26,6.67,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,24,26,8,158,8.55,5.54,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,24,25,8,158,8.46,5.76,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,18,24,8,158,8.75,4.5,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,17,23,8,158,8.72,4.43,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,15,22,8,158,8.76,4.09,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,11,21,8,158,8.91,3.14,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,10,20,8,158,8.88,3.0,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,10,19,7,158,8.79,3.16,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,10,18,7,158,8.71,3.33,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,9,17,7,158,8.68,3.18,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,8,16,7,158,8.65,3.0,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,7,15,7,158,8.63,2.8,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,6,14,7,158,8.6,2.57,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,4,13,7,158,8.64,1.85,1
Rajasthan Royals,Royal Challengers Bangalore,Ahmedabad,3,12,7,158,8.61,1.5,1
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,208,119,10,208,0.0,10.49,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,208,118,10,208,0.0,10.58,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,207,117,10,208,2.0,10.62,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,206,116,10,208,3.0,10.66,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,200,115,10,208,9.6,10.43,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,200,114,9,208,8.0,10.53,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,200,113,9,208,6.86,10.62,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,197,112,9,208,8.25,10.55,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,196,111,9,208,8.0,10.59,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,196,110,9,208,7.2,10.69,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,195,109,9,208,7.09,10.73,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,195,108,9,208,6.5,10.83,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,193,107,9,208,6.92,10.82,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,192,106,9,208,6.86,10.87,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,192,105,9,208,6.4,10.97,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,192,104,9,208,6.0,11.08,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,190,103,9,208,6.35,11.07,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,189,102,9,208,6.33,11.12,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,188,101,9,208,6.32,11.17,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,184,101,9,208,7.58,10.93,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,178,100,9,208,9.0,10.68,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,177,99,9,208,8.86,10.73,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,177,98,9,208,8.45,10.84,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,177,97,9,208,8.09,10.95,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,177,96,9,208,7.75,11.06,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,173,95,9,208,8.4,10.93,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,167,94,9,208,9.46,10.66,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,167,93,8,208,9.11,10.77,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,167,92,8,208,8.79,10.89,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,167,91,8,208,8.48,11.01,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,163,90,8,208,9.0,10.87,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,159,89,8,208,9.48,10.72,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,153,88,8,208,10.31,10.43,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,153,87,8,208,10.0,10.55,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,147,86,8,208,10.76,10.26,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,147,85,8,208,10.46,10.38,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,146,84,8,208,10.33,10.43,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,145,83,8,208,10.22,10.48,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,144,82,8,208,10.11,10.54,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,144,81,8,208,9.85,10.67,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,143,80,8,208,9.75,10.72,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,142,79,8,208,9.66,10.78,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,141,78,8,208,9.57,10.85,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,141,77,8,208,9.35,10.99,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,140,76,8,208,9.27,11.05,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,139,75,8,208,9.2,11.12,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,138,74,8,208,9.13,11.19,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,132,73,8,208,9.7,10.85,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,131,72,8,208,9.62,10.92,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,129,71,8,208,9.67,10.9,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,128,71,8,208,9.8,10.82,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,127,70,8,208,9.72,10.89,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,126,69,8,208,9.65,10.96,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,125,68,8,208,9.58,11.03,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,125,67,8,208,9.4,11.19,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,124,66,8,208,9.33,11.27,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,124,65,8,208,9.16,11.45,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,123,64,8,208,9.11,11.53,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,122,63,8,208,9.05,11.62,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,121,62,8,208,9.0,11.71,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,120,61,8,208,8.95,11.8,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,119,60,8,208,8.9,11.9,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,115,59,8,208,9.15,11.69,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,114,58,8,208,9.1,11.79,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,113,57,8,208,9.05,11.89,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,112,56,8,208,9.0,12.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,112,55,8,208,8.86,12.22,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,111,54,8,208,8.82,12.33,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,110,53,8,208,8.78,12.45,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,109,53,8,208,8.87,12.34,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,109,52,8,208,8.74,12.58,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,108,51,8,208,8.7,12.71,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,107,50,8,208,8.66,12.84,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,107,49,8,208,8.54,13.1,0
